image_num,golden_label,predicted_label,energy,output0,output1,output2,output3,output4,output5,output6,output7,output8,output9
14,1,1,2.0976392265761175e-10,0.24974,0.76865,0.29638,0.26991,0.17634,0.064023,0.35861,0.093551,0.30272,0.22568
15,5,5,1.9352758542322153e-10,0.29459,0.056766,0.15852,0.36377,0.12667,0.72209,0.26482,0.27776,0.51339,0.16358
16,9,9,1.9639296708784595e-10,0.37795,0.10025,0.22264,0.22121,0.34695,0.16712,0.18755,0.26929,0.35225,0.64208
17,7,7,1.9105191375437938e-10,0.4004,0.15276,0.25906,0.37842,0.093905,0.13583,0.046282,0.75538,0.3554,0.33911
18,3,3,1.978970975204208e-10,0.19762,0.17896,0.44248,0.56771,0.10846,0.10169,0.28188,0.20373,0.50124,0.19888
19,4,4,1.9530955643960082e-10,0.22191,0.1638,0.33631,0.15779,0.75865,0.060942,0.26493,0.31904,0.1996,0.27555
20,9,9,1.9885143841417658e-10,0.38504,0.13788,0.20377,0.26491,0.35635,0.092103,0.057465,0.19378,0.34927,0.65292
21,6,6,1.891833903407734e-10,0.35645,0.17378,0.2493,0.15351,0.30159,0.46811,0.72143,0.073314,0.40213,0.15022
22,6,6,1.9246082207196254e-10,0.40338,0.25749,0.19539,0.16868,0.36835,0.3721,0.70988,0.076772,0.32774,0.30533
23,5,5,1.8466713513853965e-10,0.28871,0.04337,0.075061,0.33706,0.26821,0.71158,0.42674,0.10983,0.45378,0.20481
24,4,4,1.9649291010333928e-10,0.19538,0.1474,0.35941,0.18205,0.75564,0.056501,0.28695,0.35168,0.15319,0.33063
25,0,0,1.90821517246342e-10,0.69999,0.24639,0.27153,0.13407,0.16539,0.095604,0.42998,0.21457,0.34707,0.28706
26,7,7,1.9192861802667336e-10,0.39055,0.27126,0.20262,0.36721,0.15344,0.16932,0.048144,0.75462,0.18085,0.37047
27,4,4,1.9205298524103493e-10,0.1399,0.14928,0.33829,0.17603,0.75634,0.075431,0.26478,0.25559,0.19124,0.28977
28,0,0,2.0349414734759503e-10,0.71991,0.21568,0.35987,0.29106,0.14567,0.10054,0.34389,0.19399,0.33568,0.2684
29,1,1,2.1317010904242015e-10,0.25473,0.75695,0.19769,0.36651,0.19357,0.14797,0.31286,0.090258,0.32077,0.29074
30,3,3,1.8709531868577965e-10,0.29364,0.17373,0.25036,0.76075,0.21738,0.21513,0.1393,0.27764,0.39624,0.28116
31,1,1,2.1384563576294901e-10,0.18362,0.75014,0.19057,0.30265,0.27806,0.092814,0.22217,0.13447,0.21725,0.3535
32,3,3,1.9027765750831562e-10,0.30854,0.18912,0.33801,0.75719,0.21707,0.14535,0.1919,0.23851,0.41439,0.19207
33,4,4,1.9831252814243323e-10,0.37856,0.22777,0.38291,0.053628,0.62413,0.14777,0.51985,0.18581,0.21052,0.069057
34,7,7,1.953811204325801e-10,0.30062,0.24239,0.45381,0.26519,0.12236,0.052476,0.045827,0.73913,0.36458,0.34762
35,2,2,1.8202835977380371e-10,0.2763,0.25715,0.74173,0.31109,0.13993,0.042479,0.24707,0.22174,0.41836,0.15765
36,7,7,1.8958029624219375e-10,0.24698,0.22604,0.44997,0.2931,0.07462,0.038148,0.090231,0.73552,0.37282,0.25063
37,1,1,2.1217354610362913e-10,0.22103,0.75957,0.27789,0.30171,0.21975,0.10098,0.28655,0.14049,0.29529,0.27423
38,2,2,1.9722592753210456e-10,0.3793,0.30929,0.64734,0.37423,0.076107,0.047273,0.31246,0.24086,0.40387,0.15932
39,1,1,2.057968354368472e-10,0.18226,0.76408,0.1157,0.34392,0.15573,0.15152,0.39738,0.099979,0.37148,0.20462
40,1,1,2.1487183303084308e-10,0.28013,0.76838,0.24043,0.26848,0.21716,0.07874,0.3095,0.20388,0.29111,0.29201
41,7,7,1.9490609001337086e-10,0.28336,0.35136,0.43009,0.28738,0.16295,0.026831,0.049538,0.70418,0.24513,0.29433
42,4,4,2.0206409991334305e-10,0.15611,0.18717,0.26764,0.15323,0.74176,0.074642,0.23049,0.26195,0.23202,0.33199
43,2,2,1.8908929759810294e-10,0.21014,0.31883,0.63785,0.30131,0.38393,0.050186,0.29012,0.29616,0.2799,0.1162
44,3,3,2.0204534547495016e-10,0.26714,0.28598,0.26145,0.74986,0.29221,0.19047,0.19004,0.27084,0.31197,0.21201
45,5,5,1.9393748495848532e-10,0.31666,0.055251,0.10277,0.38421,0.12208,0.70084,0.27932,0.18676,0.53829,0.23421
46,1,1,2.086078507810453e-10,0.16839,0.70031,0.23256,0.38792,0.26417,0.12562,0.15993,0.26097,0.34754,0.27854
47,2,2,1.8368500387434142e-10,0.3972,0.30511,0.75737,0.26067,0.22287,0.034183,0.30567,0.32858,0.33666,0.25055
48,4,4,1.9946865929492548e-10,0.14158,0.19887,0.25135,0.078492,0.71022,0.19239,0.32372,0.22853,0.36927,0.27111
49,4,4,1.8563658637054654e-10,0.18758,0.10801,0.296,0.12868,0.7644,0.15654,0.31222,0.25479,0.23506,0.26835
50,6,6,1.910258087439542e-10,0.34316,0.18484,0.23966,0.1295,0.31867,0.34209,0.72928,0.10998,0.45285,0.097034
51,3,3,1.9091476497681505e-10,0.37815,0.1369,0.28831,0.73317,0.16553,0.22811,0.15896,0.21937,0.53571,0.21693
52,5,5,1.7933862574890627e-10,0.23694,0.048071,0.067172,0.34956,0.30555,0.73204,0.39615,0.13539,0.50289,0.21193
53,5,5,1.7998872865732932e-10,0.3166,0.047967,0.11019,0.33778,0.1677,0.7221,0.29092,0.26403,0.508,0.20157
54,6,6,1.8527324467440923e-10,0.29357,0.28809,0.32472,0.061839,0.3153,0.31408,0.74876,0.059337,0.33927,0.1737
55,0,0,2.0210471266095723e-10,0.6836,0.25584,0.253,0.19077,0.19085,0.12917,0.43046,0.1828,0.38925,0.25699
56,4,4,1.90455420569663e-10,0.14124,0.14097,0.33833,0.12048,0.75898,0.07873,0.2928,0.29838,0.22585,0.26417
57,1,1,2.044113442054986e-10,0.20749,0.76023,0.22958,0.26163,0.30344,0.057476,0.33736,0.13409,0.31525,0.24459
58,9,9,1.9158330945899153e-10,0.35798,0.084467,0.21766,0.24104,0.3187,0.20967,0.10143,0.29118,0.35961,0.68017
59,5,5,1.9197599068469156e-10,0.31778,0.060169,0.044318,0.36666,0.31339,0.72091,0.28351,0.15977,0.40561,0.25329
60,7,7,2.0448181152092856e-10,0.36939,0.22123,0.070469,0.44151,0.068127,0.18024,0.039327,0.68115,0.32245,0.42119
61,8,8,1.8296833897908137e-10,0.25246,0.11299,0.44881,0.28083,0.1418,0.15896,0.21592,0.1325,0.73451,0.25255
62,9,9,1.998492057828619e-10,0.28128,0.1282,0.16076,0.25243,0.25434,0.41986,0.20318,0.21287,0.37623,0.60669
63,3,3,1.8997361566684756e-10,0.32415,0.13161,0.40335,0.69858,0.11125,0.17331,0.06043,0.22132,0.53312,0.27558
64,7,7,1.805530602369986e-10,0.2226,0.12449,0.35047,0.46237,0.16135,0.079811,0.042442,0.67405,0.47759,0.28994
65,4,4,2.0867217270736632e-10,0.19592,0.2499,0.20078,0.32551,0.66302,0.086742,0.18121,0.15207,0.25518,0.38526
66,6,6,2.0403140198942487e-10,0.49125,0.33313,0.32735,0.18171,0.15058,0.13758,0.65651,0.068027,0.38081,0.27788
67,4,4,1.944439167265672e-10,0.14302,0.15882,0.31928,0.12308,0.75928,0.10799,0.32345,0.22942,0.19615,0.30035
68,3,3,1.8863387493697958e-10,0.26344,0.13438,0.31331,0.73575,0.1733,0.15627,0.10293,0.23182,0.46041,0.32136
69,0,0,1.85384595228217e-10,0.70083,0.20112,0.29784,0.19068,0.071819,0.18905,0.43407,0.14488,0.27749,0.31235
70,7,7,1.9789855437629944e-10,0.39948,0.14037,0.27424,0.35155,0.091249,0.095839,0.044448,0.73538,0.44631,0.35509
71,0,0,1.8861060590403804e-10,0.74288,0.23225,0.26216,0.14837,0.16214,0.19191,0.41808,0.1657,0.27894,0.26419
72,2,2,1.8366277221362962e-10,0.48253,0.20354,0.70944,0.34211,0.11984,0.036653,0.25833,0.29435,0.35118,0.1723
73,9,9,1.9221667884965926e-10,0.32522,0.14368,0.2634,0.18186,0.30517,0.075702,0.064247,0.20106,0.48922,0.58886
74,1,1,2.1126386602145836e-10,0.25129,0.7648,0.20678,0.33357,0.25608,0.082184,0.36164,0.12637,0.27515,0.28351
75,7,7,1.8871405994863971e-10,0.24729,0.15216,0.36126,0.3732,0.26023,0.045147,0.041654,0.66546,0.35547,0.3452
76,3,3,1.8201694175429015e-10,0.30787,0.20509,0.30403,0.7627,0.2032,0.21153,0.17008,0.17357,0.41947,0.24372
77,2,2,1.7876132756813384e-10,0.38984,0.35724,0.74301,0.3181,0.10054,0.032967,0.21743,0.32908,0.32646,0.27501
78,9,9,1.9302490785413852e-10,0.27441,0.18635,0.26501,0.17454,0.38101,0.05427,0.078251,0.11284,0.45184,0.5748
79,7,7,1.884916891503006e-10,0.3145,0.17513,0.24314,0.3719,0.096376,0.10306,0.031693,0.74411,0.41423,0.36695
80,7,7,2.064465563089879e-10,0.47463,0.18968,0.20844,0.21396,0.28414,0.18929,0.066928,0.70279,0.25045,0.47273
81,6,6,1.9678686085978972e-10,0.28707,0.19854,0.29522,0.093323,0.33269,0.34817,0.73805,0.06925,0.39597,0.10946
82,2,2,1.8616258523396586e-10,0.37111,0.24938,0.75283,0.31599,0.17963,0.037785,0.2826,0.31791,0.39286,0.2231
83,7,7,1.9840005016900533e-10,0.28891,0.21071,0.16601,0.2491,0.21135,0.17825,0.051942,0.76382,0.28118,0.34469
84,8,8,1.901343119051213e-10,0.23281,0.21107,0.28115,0.26872,0.18281,0.19557,0.34799,0.086249,0.73517,0.27243
85,4,4,1.9917216679534682e-10,0.14592,0.18956,0.26319,0.11412,0.75723,0.094052,0.30401,0.32857,0.25805,0.26905
86,7,7,1.9902581877598285e-10,0.29602,0.26257,0.33803,0.27372,0.097606,0.064887,0.036632,0.74281,0.47465,0.29526
87,3,3,1.9937693626455304e-10,0.39813,0.1713,0.25553,0.70397,0.26503,0.16319,0.19361,0.40919,0.31654,0.14475
88,6,6,1.9411085260215602e-10,0.30124,0.21266,0.32241,0.13589,0.32152,0.37659,0.74999,0.078598,0.32427,0.15888
89,1,1,2.0338570559622817e-10,0.21189,0.7352,0.29573,0.26184,0.33947,0.08081,0.45983,0.09356,0.28515,0.16111
90,3,3,1.908211123384038e-10,0.34292,0.17723,0.2946,0.75362,0.13459,0.19662,0.14005,0.17323,0.47987,0.22053
91,6,6,1.8766373791016664e-10,0.34064,0.18732,0.22181,0.17558,0.33535,0.39109,0.72609,0.059416,0.40416,0.16585
92,9,9,1.9775417637624868e-10,0.35103,0.12459,0.2102,0.24894,0.48961,0.082331,0.066064,0.1217,0.33404,0.55501
93,3,3,1.949416391922014e-10,0.30911,0.11168,0.24793,0.72808,0.29892,0.25885,0.12987,0.15438,0.42774,0.27855
94,1,1,2.0290876728467916e-10,0.19847,0.73662,0.34652,0.11972,0.26642,0.088559,0.4528,0.084567,0.34021,0.25422
95,4,4,1.89968571330717e-10,0.16449,0.14897,0.27128,0.086205,0.63776,0.14252,0.35129,0.13069,0.36118,0.24604
96,1,1,2.124069241371504e-10,0.15565,0.67275,0.23745,0.33547,0.27023,0.14627,0.19153,0.10236,0.23062,0.38053
97,7,7,1.9328227161373105e-10,0.21294,0.17067,0.36952,0.39339,0.14771,0.048196,0.048955,0.61298,0.6017,0.20086
98,6,6,1.9331945782545447e-10,0.26633,0.17352,0.29605,0.094373,0.30421,0.34324,0.71649,0.072539,0.43824,0.11108
99,9,9,1.9202238271388307e-10,0.38893,0.10852,0.20668,0.27538,0.32402,0.26754,0.14717,0.26265,0.32241,0.71028
